user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
7b41e582,16,26,19.97060185,29.96144798,10,14,69.09715599,2,4,2,1,0,1
7b51435a,12,24,9.423291537,183.2421313,17,11,73.90229235,7,4,0,0,3,2
7b52805c,6,20,15.37524616,10.40024021,14,9,60.07304625,2,5,0,0,0,0
7b550668,15,6,17.50524755,174.0906615,15,10,80.81093543,1,5,2,1,1,0
7b580e77,15,16,13.60434224,83.5293862,18,13,70.2661051,2,5,1,1,2,5
7b58d1a5,20,29,6.845091879,23.33646705,10,8,80.98356271,4,3,1,0,3,2
7b5b1487,20,1,10.45562395,147.9239357,16,17,64.2437292,1,5,1,1,4,2
7b608d3a,11,29,15.51993841,52.35067431,21,12,78.92516905,3,3,2,1,4,2
7b61c808,2,24,15.38391795,133.0871642,3,12,75.53282774,2,3,0,0,6,3
7b69a022,21,20,10.40799422,36.72907303,4,10,76.47255988,3,4,1,0,1,3
7b6b9bef,11,22,16.17945984,97.0852987,3,18,86.29134827,1,5,0,1,1,2
7b6e375c,5,21,19.89532826,143.0493044,6,8,65.90208062,5,1,2,0,5,6
7b73baf9,8,11,15.33377654,80.7458788,17,14,76.23382965,7,5,1,0,3,7
7b7c8575,8,20,16.83587388,38.16945319,11,15,72.96207707,2,5,0,1,2,0
7b7d162e,23,12,19.32458856,67.88861888,2,10,77.93817369,1,5,2,1,4,3
7b81e856,9,11,17.78464978,21.13076582,2,14,67.34611394,2,5,0,1,3,5
7b855c53,13,3,14.01393215,23.78257079,6,15,88.74332922,5,5,0,1,1,0
7b855ece,2,7,15.74041451,3.513754983,9,12,79.12818902,4,2,2,0,0,2
7b869ebb,22,23,14.56124746,7.89658956,14,10,73.57589389,2,5,0,1,5,1
7b89844a,21,26,15.46651688,9.394192837,22,7,99.81348386,3,2,1,0,0,5
7b949786,3,1,13.27382754,46.16140254,10,15,78.00028813,6,4,1,1,6,5
7b9caf4c,17,9,5.36485714,26.94487983,21,11,91.01627522,1,5,2,1,2,1
7ba2e92c,4,3,23.81400725,132.0059583,8,15,81.97003769,0,3,2,0,2,6
7ba63ebe,13,2,15.95527997,14.49613815,4,16,79.07326244,1,2,1,0,2,6
7bb65c32,23,2,19.43526579,6.852273649,16,13,78.68382795,5,5,2,1,4,4
7bb9b16a,10,22,16.19286098,45.09985259,4,13,73.59398957,3,4,0,1,1,5
7bbb291d,13,4,12.30034132,33.71097765,22,11,56.73857175,0,5,0,1,3,2
7beb3c41,22,7,10.05760004,123.8963822,9,7,81.04147087,4,4,0,1,3,5
7bff2dbd,4,28,17.03282199,33.77037678,13,14,83.52363572,4,4,0,1,3,3
7c028725,17,19,8.61381622,5.948698198,21,8,72.31071659,4,4,0,0,2,4
7c141327,2,16,16.1122276,3.551557126,24,13,83.47772139,4,3,0,0,1,4
7c2552aa,7,18,22.77711744,110.4334697,22,17,65.16977298,2,4,1,0,2,7
7c25ff5a,22,6,7.533172638,6.324627646,8,7,96.40369869,0,2,1,0,2,7
7c2e3ccb,15,7,13.60738643,42.94263447,14,10,82.3554353,3,5,1,1,0,2
7c31be8d,18,18,14.30849279,9.934379564,13,17,56.58256834,1,5,0,1,2,6
7c4137ad,12,8,16.20386938,18.37201721,2,13,69.58034155,3,5,2,1,2,2
7c43ef48,9,9,20.14159766,98.34368288,11,6,78.55544782,2,4,2,0,5,7
7c456b1a,6,24,14.81064367,35.86458252,9,16,70.31301629,2,2,0,0,0,1
7c46c790,16,24,11.48491908,138.9332633,24,12,78.89619867,2,5,2,1,3,2
7c46ffdf,22,23,13.09518056,111.7021007,14,18,83.28672126,2,5,0,1,2,6
7c4ef283,21,22,18.31832062,16.228132,5,12,72.69919793,3,4,0,0,3,7
7c54a9f6,9,13,17.59542929,27.27449774,15,15,75.79652399,2,5,0,1,3,6
7c5a68c4,8,5,13.2028622,132.73649,17,11,76.17441267,3,5,2,1,5,4
7c5b634f,12,3,18.44681598,35.31192344,4,16,76.04452368,3,5,2,1,3,7
7c64ce43,17,3,15.70952236,36.08027895,10,18,75.65112729,3,5,0,1,1,4
7c675961,14,2,19.4674389,34.78144276,4,14,70.46665519,3,5,1,1,3,1
7c74bac1,19,22,12.57632403,9.161896441,13,19,97.67588488,1,5,0,0,2,5
7c788503,20,29,8.918336989,21.13255545,14,15,63.12718327,3,5,1,1,1,0
7c7be370,14,18,9.763871576,166.2460804,4,12,76.86993611,1,5,2,0,4,3
7c7d22df,14,12,16.35480496,16.02343798,22,15,88.12900773,3,5,0,0,1,4
7c7e96cc,8,9,19.50336784,23.07712327,22,15,92.88252447,4,5,2,1,0,5
7c8073b0,3,19,17.58179487,4.949928048,14,18,70.08912879,4,4,2,1,2,0
7c8835dc,5,25,14.70564318,0.412942652,4,13,59.71430961,2,3,1,1,1,5
7c8c7b81,9,8,20.72253885,41.97033071,24,12,76.90626273,3,2,2,0,3,7
7c989716,20,12,14.21355149,90.67669695,8,10,85.06084617,4,4,1,0,5,2
7c98d889,11,9,17.55005276,40.33251371,19,13,54.66360414,4,5,1,1,1,1
7ca0b27f,22,28,11.48308919,18.25081065,7,19,81.80380532,2,5,0,1,4,1
7cb08f84,6,4,14.38649056,65.15305885,9,10,101.3419664,3,5,2,0,2,4
7cbc536a,17,11,18.03953026,13.464132,15,11,65.60963934,2,3,2,0,1,1
7cc4fa00,17,17,19.01718538,28.09117152,9,12,74.35948758,2,5,2,1,2,0
7cc6f141,4,22,15.47918572,21.4563773,1,11,69.70049292,2,3,2,1,2,4
7ccb750e,19,12,16.04196844,48.63776158,21,11,71.20113821,4,2,1,0,2,5
7cdf4652,4,17,13.464242,84.76684948,23,17,78.26574036,3,3,1,0,4,2
7ce4d624,16,17,5.341232673,75.48527373,1,14,65.83263755,1,4,0,1,1,2
7ce62648,14,27,11.37849634,66.12323123,10,18,60.38511713,2,5,2,1,1,4
7ce86532,10,8,12.67889843,0.610757158,23,17,80.10807553,1,3,1,1,1,1
7ced1824,9,10,23.94379148,17.03669366,21,14,60.72100331,4,5,0,1,1,2
7cf75c6a,16,6,14.93477589,0.248375934,3,15,74.28563244,4,5,0,0,5,4
7cf89f9f,1,19,18.80176553,1.26463728,19,10,71.7056619,3,4,1,0,4,3
7d03b6af,17,8,12.04113089,27.02082771,11,17,79.9781031,0,5,1,1,1,3
7d0f086f,13,25,11.89815444,105.2286464,21,8,91.09019524,4,1,1,0,1,4
7d140201,12,22,9.939927024,285.2895928,7,13,73.07338451,1,5,0,1,4,0
7d1934fc,20,23,9.453595282,19.38652776,24,10,69.48389276,0,5,0,0,2,0
7d19543c,14,8,10.74643299,148.7660613,12,14,76.04528646,1,3,0,0,1,1
7d20bdde,12,2,13.25152709,112.2268717,3,14,76.26683571,5,5,0,0,1,3
7d297f7d,2,18,13.81086274,75.68992754,4,17,63.87388632,1,5,0,1,3,6
7d2b1bf5,9,2,12.60818805,19.97145126,22,12,76.26342441,5,4,2,1,1,3
7d2d1c62,1,17,12.44238824,119.9846244,14,10,75.14080445,4,4,0,0,0,7
7d2d7014,13,18,13.77656928,100.9972634,17,10,66.14381497,3,2,2,0,1,4
7d2fa7a7,19,17,17.68835848,182.6808488,20,13,79.80672999,5,5,1,1,6,7
7d34955b,22,8,14.54342865,11.85547138,18,10,68.21349288,1,5,1,1,0,5
7d3bee93,8,25,11.05356359,62.25567888,18,11,61.31664724,4,4,0,0,5,6
7d525b0e,17,13,13.62423561,71.27422973,13,9,70.63530634,4,1,1,0,1,5
7d548be4,7,3,9.190178331,70.1870387,21,9,74.04172824,4,5,0,1,1,4
7d5d2b65,14,26,14.25198734,23.31364105,14,10,66.55983083,4,3,1,0,1,5
7d5d9582,7,23,15.72188403,25.63207301,8,11,61.05899425,2,3,2,0,3,1
7d60aeb7,22,14,16.82335715,34.02231004,21,9,64.84525631,4,1,1,0,2,0
7d661800,22,15,18.28937574,50.12806656,6,13,71.61198425,1,5,2,0,0,2
7d66db94,22,9,17.27590076,177.3032092,7,14,73.12046558,5,5,0,1,2,4
7d743eee,13,26,12.58003939,20.08793378,1,9,70.08638659,1,5,1,1,1,4
7d7e3eca,15,11,20.35433693,98.37874462,13,11,64.01977289,5,3,1,0,3,1
7d887242,23,15,13.89588342,5.904982271,20,9,63.74300154,3,5,0,0,1,6
7d90e1c5,13,6,12.32707473,64.40897734,13,15,58.65086481,1,1,1,0,2,3
7d9296e3,17,26,21.2284074,11.54244344,15,9,84.47056733,2,2,0,0,3,6
7d954b8f,22,22,13.82500424,39.73153518,11,11,69.74894019,3,4,1,1,4,0
7d980a03,13,22,16.67236716,28.15754338,15,15,66.38787787,7,5,0,1,2,4
7d9894e7,4,2,20.43020323,10.8275653,16,15,90.83005401,4,4,1,0,2,3
7d9b041a,1,20,16.37321883,59.16082109,11,12,70.10098307,4,5,1,0,3,0
7da955cf,13,10,20.89891539,25.57538518,10,8,70.4590378,4,5,1,1,1,3
7dab159a,21,1,18.29165243,1.665862083,10,11,92.80251323,3,5,1,1,1,2
7daf0b70,12,21,12.86112875,4.739979832,13,8,70.38281202,1,3,1,0,2,1
7dd7e50b,13,28,9.573260881,87.91889931,3,12,85.68719005,1,5,1,1,3,6
7de334ed,10,3,16.48418717,3.439853976,18,9,86.90400504,4,1,2,0,3,2
7de59c7f,6,16,12.09739739,93.13115679,24,18,84.30348489,2,5,0,1,2,3
7deff683,8,4,18.42436778,19.45700518,17,16,87.74882911,3,5,0,1,2,7
7df3d953,9,5,14.58830039,11.47584421,8,9,88.12093795,3,3,1,0,4,3
7df3fc61,23,18,16.60904931,44.89744041,12,9,82.98510299,2,5,2,0,3,2
7df55ad6,15,19,19.64433774,59.2654816,11,12,73.43584374,0,2,2,0,0,6
7df9ed46,22,15,9.071096912,54.90001123,9,9,81.32663629,4,4,1,1,2,1
7dfd16fc,20,29,16.43179515,10.38895175,18,17,80.16591805,9,5,1,1,1,0
7dfece21,17,5,16.15312365,1.146435929,12,8,66.36812345,3,3,1,0,1,4
7e047093,8,15,12.22775886,56.87838939,15,18,86.04845464,3,4,2,1,4,7
7e10846c,1,6,11.56141011,21.76202995,3,16,69.27431639,5,3,2,0,3,0
7e14bc5b,10,9,15.01341846,426.1824659,23,9,81.10834665,4,4,2,1,4,2
7e1512f5,16,25,18.8048786,5.690771727,17,13,73.00752533,4,3,2,0,1,0
7e15caef,4,22,14.81162422,32.27300478,6,8,72.12754075,3,5,1,1,2,5
7e1e9f7c,12,26,15.18099654,11.25731753,20,12,73.17241303,2,1,1,0,0,2
7e229656,15,3,14.7716557,77.89193246,23,15,80.23561062,1,4,1,1,1,2
7e261cc2,4,21,13.26093563,6.284399815,9,9,72.01592345,0,2,1,0,3,1
7e26a68e,22,16,17.21025914,23.16692639,11,10,98.55192908,4,5,1,1,6,3
7e3325b3,6,10,8.767294317,118.7132511,24,6,72.45227003,3,1,2,0,2,0
7e429ffe,7,11,16.42169801,22.0332495,5,7,61.89904347,3,5,2,0,1,7
7e43c0cf,2,24,16.5049366,1.994796109,22,8,96.34268664,3,5,0,0,3,2
7e44206a,6,12,15.55321371,70.25912705,1,13,54.62742411,3,2,0,0,1,3
7e499570,6,26,13.90752088,4.554069861,22,14,61.46758334,4,4,0,1,1,4
7e52a01a,19,10,18.31668592,18.06845351,2,13,85.13667407,2,5,2,1,3,2
7e60282c,18,29,13.80657879,63.27460363,3,9,89.38794978,1,3,0,0,1,1
7e728a8b,1,18,16.38435259,44.35462359,14,12,82.38261849,3,5,1,1,2,6
7e8243da,8,12,16.32007276,64.98209408,20,9,57.74518026,3,4,0,1,2,6
7e83342d,23,14,13.36316195,65.74551073,15,17,69.72612483,1,5,0,1,0,3
7e8c8531,19,29,22.56463292,10.47672383,16,9,75.22465071,2,5,0,0,1,4
7e8e7ab1,13,9,19.32460447,2.584123168,12,11,86.15205396,1,5,1,0,2,6
7e92cf2b,15,13,13.9046844,65.16060087,2,7,73.45103431,5,3,1,0,1,5
7e94ec0d,4,5,10.3972748,47.95234011,17,10,86.69716423,5,5,2,1,2,0
7e97b262,12,29,17.59025134,14.73791787,14,12,68.27276421,4,5,1,1,1,2
7e9d2331,5,7,12.70204432,98.67495873,7,10,94.41317663,3,3,0,0,3,2
7ea673db,13,18,13.0577882,8.142444462,16,6,76.69045722,5,4,2,0,1,0
7eaec032,9,6,18.17337199,136.815065,12,9,82.47053515,2,4,1,1,3,6
7eb16a02,17,3,19.32645936,56.61743356,2,13,72.89597125,2,5,2,0,2,4
7eb47a78,4,24,18.88698058,91.72704679,9,6,69.17605503,6,4,2,0,1,7
7eb64743,21,22,19.19722822,10.20220818,11,12,86.43841063,3,5,2,0,1,3
7ec55898,8,16,14.10334757,71.94161469,4,12,75.77993047,0,5,2,1,2,7
7ec6f6ee,14,24,14.38149536,123.3655236,12,9,75.46516142,3,5,0,0,1,2
7ec81f5d,10,16,20.07557169,58.9196879,20,18,75.55017191,2,5,0,1,4,5
7eca44d3,17,29,15.3838069,4.373081869,4,16,88.57614526,4,5,1,1,1,7
7ecbd6ab,6,8,14.40983462,4.219168585,17,16,55.9942457,4,2,2,0,2,4
7ed5200d,9,19,13.32657397,129.5244882,13,15,72.82203418,3,4,0,0,1,4
7ed555d8,1,14,12.79379839,108.1776586,15,11,64.03978814,0,5,1,1,1,7
7eda0a8d,12,8,11.54382541,54.23605077,9,15,92.31553379,4,5,0,1,1,6
7ee05220,8,12,17.80980572,6.019689489,1,16,80.60450861,6,5,1,1,3,5
7ee70211,9,28,15.41914249,0.628778131,22,11,89.35648249,3,4,2,0,4,0
7ee829d3,18,22,15.90964979,67.7994305,7,18,78.23773998,3,5,1,1,3,1
7ee8387f,6,15,14.20519791,31.16795052,23,17,87.10967085,4,5,0,1,3,3
7eebb1e7,13,15,22.6076662,48.01748346,2,18,72.35540309,6,5,1,1,4,4
7eec1620,22,9,16.16042211,11.79584001,20,15,75.27497422,3,5,0,1,1,1
7ef64ad7,10,29,17.33423178,35.94546058,2,16,89.65417254,2,1,1,0,1,5
7efb335f,18,18,23.01450006,10.29427126,5,13,86.5044811,1,5,2,1,3,1
7f0b6204,3,20,19.68199817,9.606706882,4,8,76.74890361,1,3,2,1,0,4
7f0fff15,11,18,15.78913155,28.41745232,24,14,93.5658976,2,2,0,0,2,3
7f111edb,19,16,16.1620382,14.63392743,4,9,70.35732988,2,4,1,0,1,7
7f1225a2,12,19,15.58035442,34.61251363,11,17,71.84988706,4,5,0,1,1,1
7f1b7768,22,12,16.99221044,37.12446494,9,14,68.90646621,3,5,2,0,1,0
7f2145c5,3,9,9.593748041,104.8510983,3,14,71.26007858,5,3,2,1,1,4
7f21d714,20,20,12.47569841,60.71850858,23,4,58.53648047,2,5,2,0,2,4
7f3005f7,18,4,12.00946801,12.66975331,22,10,59.12129711,2,3,2,0,2,7
7f355e3d,7,26,13.66569173,81.51431696,21,11,88.41199255,2,4,1,0,4,4
7f3579e7,6,12,15.06084771,93.30718895,1,14,86.28264594,7,5,0,1,2,7
7f4095b9,8,2,19.85271256,47.88223847,15,16,85.93406429,6,4,0,1,1,7
7f41dc6c,4,5,23.6041556,70.25178236,6,9,78.41588301,1,2,0,0,3,4
7f454bce,11,1,9.750000987,6.580575877,3,11,91.94855204,0,5,0,0,1,0
7f4a236c,4,21,11.92794248,0.836458128,7,10,66.6328106,2,5,1,0,0,7
7f5148e6,9,9,14.97330035,140.7221019,23,17,88.39600749,5,5,1,1,2,4
7f55671d,12,8,9.429142832,19.13694624,1,10,93.7661077,3,3,2,1,4,5
7f587777,6,25,14.32364094,16.065129,21,14,72.91614208,0,5,1,1,3,4
7f59361e,11,5,13.15944832,93.06603895,2,9,75.15314933,2,3,2,1,4,0
7f68a418,11,28,11.01073686,269.3597012,8,12,65.57516705,4,5,1,1,2,7
7f6d31d8,7,13,17.43397822,41.62628682,20,12,70.94095937,4,1,1,0,1,5
7f709f17,16,17,15.8909566,66.96744638,4,9,96.66062947,3,3,2,0,2,0
7f70db8b,7,25,17.04058725,90.69346797,3,13,84.70412631,3,4,2,1,3,1
7f7b0e23,19,5,10.95220469,171.5802287,23,11,55.50842705,2,3,2,1,3,1
7f7b1fe4,22,15,14.98463525,87.34128788,1,11,62.47593739,1,1,2,0,2,6
7f85a433,19,3,17.75741149,82.78804858,9,11,82.98913983,2,5,0,0,0,1
7f860d62,9,4,14.38965129,52.28087685,20,12,87.1736832,6,5,0,0,2,6
7f8885d5,4,18,13.08010553,283.7746301,13,9,75.62699511,2,3,2,1,0,5
7f8fd34e,13,16,14.93476218,0.43352222,6,14,78.59762153,4,5,0,1,2,3
7f902980,12,12,13.32337123,4.687891281,1,10,92.87498584,2,5,0,0,0,0
7f9d0762,19,24,16.71214146,5.81269601,13,11,56.57237244,1,5,1,1,3,4
7fa07d3c,19,10,13.11494644,9.000518136,23,12,76.37002648,5,2,2,0,2,3
7fa1d597,2,6,19.22781992,14.07444791,10,11,41.29563124,8,3,0,0,1,1
7fa44111,22,17,10.08110909,47.44303879,2,11,64.4624695,3,2,1,0,3,6
7fa66ae3,11,13,17.78296365,24.85172895,9,6,82.34606861,4,3,1,0,1,3
7fa822aa,22,27,15.22564247,40.96032227,4,6,72.7870049,3,4,2,0,2,5
7fb207c0,7,6,13.24582837,77.85569401,24,9,82.65921574,2,4,0,0,2,4
7fb58a2b,15,27,16.81388244,8.571605472,17,15,74.23766642,3,4,0,1,0,2
7fbaada8,18,2,13.76147513,15.91519453,8,11,87.09206981,3,3,0,0,1,6
7fbe3c1e,19,18,14.1636263,90.03560072,6,14,92.12302845,1,4,1,1,1,3
7fc335a7,19,15,16.78006521,20.42124813,21,11,85.96975312,3,5,0,0,3,5
7fd5c132,11,18,20.17546812,24.03488471,2,9,85.34151206,4,4,2,1,0,7
7fde50eb,4,18,17.25868131,10.17130868,24,9,68.29974634,3,4,2,0,2,3
7ff48eb9,15,18,15.22424765,86.428087,10,11,56.57120318,2,3,2,0,4,0
7ff8a46c,17,6,12.29907675,54.7056218,4,9,83.09598267,6,5,2,1,2,6
7ffdec6f,7,7,17.29359368,153.7557788,16,17,58.36283264,3,4,0,1,2,7
80055250,15,24,16.88216983,44.33990394,14,14,62.93001726,0,5,0,1,3,4
80063287,13,11,16.08057008,52.97089429,6,11,80.84901904,1,4,2,0,3,1
800cf85e,16,19,15.60477578,49.78707747,4,13,87.7551906,5,5,0,1,2,5
800cfff6,15,2,11.85355557,47.57245001,3,11,95.0455583,1,5,2,1,1,7
8016136c,7,18,10.77787633,3.839105872,17,14,75.28378534,3,4,1,1,1,3
8016534b,16,6,13.29257517,65.375589,22,8,81.36593304,2,3,1,1,1,5
80180207,5,6,15.0049866,0.69383195,4,20,86.89305829,3,1,1,0,1,2
8023c211,1,24,20.42356058,303.3026957,5,12,82.51506253,3,5,2,1,2,4
802710bf,10,7,12.32503415,21.3243092,20,10,59.92795884,4,5,2,1,2,7
803145ad,19,27,15.88918417,25.93040255,1,8,84.73126085,4,5,1,1,2,5
80319bf5,1,21,17.51450041,62.53470435,18,11,96.61730553,4,5,0,1,3,6
80414d3b,18,5,15.16947916,61.07858434,18,10,65.94755049,5,1,1,0,2,1
804fe3c1,14,19,16.96676904,9.551329896,5,15,62.72234935,2,5,0,0,2,7
8056028f,3,26,20.35875972,27.26547409,12,11,68.39081492,8,3,0,0,2,7
80591185,14,7,16.03161601,81.64157972,9,13,62.66196451,1,3,1,1,3,1
806102cf,11,16,11.7062418,16.91709177,4,9,71.01001201,1,4,2,0,0,3
80622a58,6,29,19.46481211,2.193883791,15,12,64.25322405,1,5,2,1,2,1
806b69fc,11,5,14.65739711,89.17160363,8,15,87.82336865,3,4,0,1,1,5
8073d549,8,26,14.64404731,44.74536695,21,11,58.18470245,2,3,1,0,2,3
8082c95d,7,16,10.72181779,41.61481643,1,16,70.57171648,2,5,0,1,0,7
80843782,22,14,15.63027342,56.61989774,11,9,64.25266198,2,1,1,0,1,1
8090fc8d,8,12,13.19267907,5.358094814,6,16,81.96113096,0,5,2,0,0,5
809cf164,6,20,23.04507974,2.517402052,7,10,89.67885696,2,5,2,0,3,5
80b10add,6,5,13.83685136,37.44072974,23,12,84.67194757,4,5,0,0,3,0
80b59a32,1,7,15.1524706,54.1328168,8,13,75.75511606,1,5,1,1,0,5
80b65e73,6,6,18.2684021,73.18338083,16,4,81.28552116,3,4,1,0,0,0
80c4723c,15,9,22.44354746,5.109026555,5,13,69.95289142,1,3,0,0,3,7
80d5fa9b,17,20,19.38070467,23.10222689,12,13,68.63310502,6,3,1,1,4,6
80dc57d3,7,29,17.94329118,1.919267006,19,11,70.7198667,3,5,1,1,3,6
80e1ff65,21,15,16.4290062,17.7734897,2,16,82.16801905,2,5,0,1,2,5
80e3e612,19,28,18.38004997,12.03322797,1,16,64.81493419,3,2,1,0,2,2
80e8a825,19,8,16.58467124,25.69891531,3,16,82.23987657,2,5,0,1,1,1
80f12b0f,16,26,13.64047611,31.31556951,18,7,73.12011387,5,3,0,0,2,5
81071303,22,20,16.05259934,1.172425057,18,8,86.49731995,4,2,0,0,0,1
8112eb48,11,27,8.818867995,11.73872289,2,12,65.04967295,2,5,0,1,4,4
81191edf,17,18,19.75239237,31.69818805,18,17,76.22050591,4,5,0,0,2,0
81203f81,22,16,11.63789057,6.729069709,23,11,88.05835623,4,3,1,1,4,1
8121ea44,16,11,17.62916355,78.05949613,8,18,65.0997627,3,5,0,1,0,5
812426fe,5,2,18.53076082,42.78108912,24,8,92.09433095,6,4,0,0,3,0
8126df69,10,12,17.43125811,35.54044827,5,10,69.8949213,4,3,2,1,3,7
8126fef7,7,11,17.21589495,37.37159603,6,15,72.16033494,3,4,1,1,2,6
8128673a,1,22,14.05339975,21.17470075,24,8,89.82822749,2,3,2,0,2,6
812ae3d8,16,1,15.648951,16.44782598,14,7,72.84401916,1,3,2,0,3,7
813ab4b6,12,1,13.25449748,33.27388521,6,8,93.92917921,2,4,1,0,4,6
813c0a2a,12,27,17.71370134,14.65597141,4,5,67.34199719,3,1,2,0,3,4
8142f593,8,20,12.54410743,119.8916407,23,12,62.5948503,1,4,1,0,3,1
8147e388,16,2,14.20771282,122.2769831,10,7,71.02695394,1,5,1,0,0,5
8148d7d4,3,27,18.62621494,9.086693779,13,25,83.83916797,2,5,0,1,3,0
814b40a6,16,16,17.71744973,6.097555667,3,12,80.17441835,2,5,0,0,4,5
814e454f,11,12,12.18295461,201.7515701,14,14,62.98639366,3,5,0,1,0,4
8153a645,9,4,15.62226832,74.71547119,2,13,70.71157852,2,3,2,1,1,4
815f2c5b,13,3,20.13466772,38.58439627,17,7,82.08936488,1,2,2,0,2,0
815f9aa3,19,8,21.52150037,65.07790263,11,7,77.57008838,1,4,2,0,1,2
81646766,11,5,13.06749707,65.11107355,1,14,60.47429114,4,5,2,1,2,4
8173326f,12,11,15.74697215,31.36997426,13,15,70.07487702,6,5,0,0,3,2
8176a0a4,3,1,20.9151908,20.98241854,16,16,69.8568636,7,5,1,1,1,1
8177e377,8,2,15.74762845,29.69609486,23,17,67.95702946,2,5,2,1,3,0
817a87ea,10,12,18.48018701,201.7239178,4,9,81.88124191,2,5,0,1,1,2
819ca08c,18,23,11.87686127,101.9260296,9,8,60.22642013,3,4,2,0,2,5
819f0795,7,27,10.94858297,17.39209525,10,14,84.59195307,0,4,2,1,3,7
81a5a4f6,12,18,19.47680812,81.52978475,16,12,71.43580892,5,5,1,1,1,7
81af3ef1,14,10,16.9488798,103.8875916,5,7,75.88200104,1,5,1,0,0,6
81b29b2a,4,13,17.50254568,33.80542074,13,9,55.07448487,1,2,1,0,2,1
81bd0c65,11,21,15.17370349,85.3887771,2,12,59.96519544,4,4,0,1,3,5
81be6da5,5,24,14.33998183,8.091611337,4,13,92.66141412,2,3,2,0,2,4
81c41efb,11,10,20.75891409,54.96262584,12,14,81.36905718,0,3,2,0,4,1
81d591cf,14,1,12.72631449,17.4040007,11,15,79.99957333,2,5,2,1,3,1
81e33d4d,5,19,13.04297745,12.9917798,22,12,70.67327669,3,5,2,1,1,0
81e4b72c,3,14,17.2523634,54.51514096,10,9,71.65746041,4,2,1,0,1,2
81e7d420,16,3,7.302848814,94.96106105,7,10,81.02907297,2,3,1,1,3,1
81e93d78,5,10,15.60441334,7.364322303,8,12,55.40576947,2,5,0,0,1,2
81eb0dfb,23,19,13.36788579,27.3193024,10,13,54.94702499,2,5,1,1,2,2
81fbb3d2,11,13,9.663139609,0.002851278,1,12,70.08221762,3,1,1,0,1,1
82055cfd,15,2,16.08215408,114.4223767,19,8,60.16174213,0,2,1,0,1,7
8.21E+07,17,8,9.020529009,72.21314595,5,11,77.47512482,5,5,1,0,6,4
8220d856,3,21,20.06439902,21.32881881,17,11,64.59672298,3,3,2,0,3,7
8225bc6e,4,25,16.77261646,19.29561128,3,13,70.13961615,7,5,0,0,1,7
822d8c96,5,27,15.94099768,39.22684541,19,14,75.04441049,2,5,0,0,1,4
822ee564,12,13,14.64624243,51.27599765,1,15,71.53593042,1,4,1,0,3,2
823b23f1,10,1,14.60797633,95.03849845,22,12,91.42711922,1,4,0,0,2,1
823d2bd7,1,6,17.78755233,4.607573397,20,14,93.6616668,5,4,1,1,5,7
823d830e,8,27,17.92211877,27.28504863,10,18,66.80247157,3,5,0,1,1,2
825266d4,17,12,20.12753254,24.31960418,15,7,79.34844391,1,5,1,0,1,4
8.26E+37,8,6,14.28318199,2.998135635,24,16,75.94687882,5,5,0,1,3,2
825dda25,10,9,18.9479231,60.00568551,17,16,85.82912707,3,3,1,0,2,6
826018aa,17,21,12.42067722,29.37588051,18,18,69.24163941,1,5,1,1,2,0
82709609,20,26,18.13143029,37.53436565,11,17,86.79012769,0,5,0,1,3,2
8278ac9d,13,9,18.53314857,18.24566968,7,12,85.58522666,0,4,1,1,1,7
8278c4c8,10,29,14.12503893,68.82716891,6,16,56.30531758,4,2,0,0,3,0
82874768,18,6,11.07353695,16.5468462,7,10,64.24248384,4,3,0,0,3,4
8288b633,15,26,16.36321996,36.50995116,16,8,74.52515812,3,2,2,0,2,5
82894268,23,4,16.21805286,66.68547633,10,13,72.86275832,2,2,0,0,3,4
828db427,23,1,17.06064401,44.59738951,6,13,90.72920187,2,1,1,0,0,4
828dd0b0,12,16,14.95066479,15.37435303,22,12,78.59480299,3,5,2,1,1,3
828f8ace,10,5,14.38919389,12.08830261,23,7,52.04164491,0,3,0,0,2,1
8290e539,1,19,14.6634499,103.4345195,24,14,77.17824445,4,3,2,1,4,0
82933c8d,15,16,16.96494761,40.11560432,3,8,67.75593327,3,1,1,0,1,2
829719b9,20,13,12.45131679,0.796624164,4,7,67.60135194,2,5,2,0,5,0
829fb5a2,8,5,15.5101642,20.35392652,17,11,69.71997184,2,5,2,1,1,5
82a21b77,17,4,10.40131915,9.608991737,7,11,87.13949956,3,1,2,0,3,7
82a68ced,1,3,16.99455903,12.9622141,12,10,71.35759826,3,4,1,1,0,5
82a8a0ba,12,18,16.76742148,18.8008829,6,12,75.86770536,6,5,0,0,1,5
82b32940,8,6,15.31441955,124.7371934,24,19,83.41785764,2,4,0,1,2,4
82b361fe,20,6,11.17645823,105.3930297,16,19,91.29701756,4,4,0,1,1,6
82bea279,5,3,14.81230027,226.046705,23,16,70.95291626,4,5,0,0,1,1
82c6317c,5,27,14.52801985,26.75203181,16,11,78.13382231,5,5,2,1,0,4
82c9824b,21,19,16.07251782,17.61710948,21,17,67.16644538,1,4,0,1,1,3
82cbe35c,10,20,15.26185554,39.58273343,19,11,92.09040776,7,4,2,1,1,3
82d078f0,13,27,17.99150007,12.24506163,17,7,74.01777365,4,4,1,0,3,2
82d425af,4,19,11.90495615,60.56394949,8,11,73.66612011,1,4,1,0,1,7
